ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
5093,11387425,1311.78833,254.6975098,0.43921572,5.677419186,1,2,landscape,159.5650635,0.568319499,3.400874615,0.52671814,-0.11730957,9.653427124,-0.000305176,0.002349854,-0.001083374
5094,11387492,1308.318604,260.5031433,0.43921572,5.677419186,1,2,landscape,159.5419922,0.568820417,3.388892889,0.593765259,-0.05506897,9.593582153,-0.001358032,0.003417969,0.001052856
5095,11387559,1293.624146,265.6873169,0.43921572,5.677419186,1,2,landscape,159.5085449,0.594799638,3.362832546,0.519546509,-0.162811279,9.634277344,-0.002426147,0.008743286,-1.53E-05
5096,11387642,1266.645264,264.6882629,0.43921572,5.161290169,1,2,landscape,159.522522,0.583068907,3.374034643,0.579391479,-0.134078979,9.603149414,0.00289917,-0.007232666,-0.002151489
5097,11387709,1260.343506,265.8454895,0.43921572,5.161290169,1,2,landscape,159.5616455,0.58160007,3.394595623,0.543487549,-0.04788208,9.641464233,0.008224487,0.00553894,-0.007476807
5098,11387892,1398.55835,256.4091187,0.43921572,5.161290169,1,2,landscape,159.4223633,0.513476193,3.346627474,0.481231689,-0.04548645,9.610336304,-0.00881958,0.000213623,0.001052856
5099,11388001,1393.274292,247.7039795,0.43921572,4.645161152,1,2,landscape,159.4223633,0.513476193,3.346627474,0.481231689,-0.04548645,9.610336304,-0.00881958,0.000213623,0.001052856
5100,11388008,1393.274292,247.7039795,0.43921572,4.645161152,1,1,landscape,159.4223633,0.513476193,3.346627474,0.481231689,-0.04548645,9.610336304,-0.00881958,0.000213623,0.001052856
5101,11389177,253.8677673,605.3728027,0.411764741,2.580645084,1,0,landscape,159.8240967,0.681803823,3.457370281,0.59854126,-0.22505188,9.902435303,-0.010955811,0.007675171,0.001052856
5102,11389275,267.7425232,596.4990234,0.43921572,3.612903118,1,2,landscape,159.8626099,0.678348184,3.453438759,0.620101929,-0.06942749,9.493026733,-0.004562378,0.002349854,-0.002151489
5103,11389341,330.5144043,550.6585693,0.43921572,3.612903118,1,2,landscape,159.9194336,0.694934368,3.422394037,0.560241699,-0.1197052,9.684555054,-0.000305176,0.002349854,-0.001083374
5104,11389408,425.0147705,477.0645142,0.43921572,3.612903118,1,2,landscape,159.930542,0.692809939,3.406778812,0.562637329,-0.112533569,9.679763794,-0.004562378,0.008743286,-0.002151489
5105,11389475,562.1965942,383.0579224,0.43921572,4.129032135,1,2,landscape,159.9480591,0.678956032,3.395492315,0.543487549,-0.02154541,9.600753784,-0.002426147,0.003417969,-1.53E-05
5106,11389541,745.6278076,296.3532715,0.43921572,4.129032135,1,2,landscape,159.9116821,0.669547558,3.376024485,0.55305481,-0.160415649,9.658218384,0.007156372,-0.000839233,-1.53E-05
5107,11389625,936.9786987,238.6456909,0.43921572,4.645161152,1,2,landscape,159.8859863,0.650822163,3.389623165,0.533905029,-0.07661438,9.595977783,0.008224487,-0.000839233,-0.002151489
5108,11389691,1057.169556,215.1486206,0.43921572,4.645161152,1,2,landscape,159.8989868,0.638163209,3.388252497,0.572219849,-0.11730957,9.572036743,-0.001358032,-0.005111694,-0.002151489
5109,11389758,1148.803345,206.7419128,0.43921572,4.645161152,1,2,landscape,159.9403076,0.605712891,3.380799532,0.54826355,-0.07182312,9.605545044,0.013549805,0.001281738,-1.53E-05
5110,11389825,1206.895142,202.2426758,0.43921572,4.645161152,1,2,landscape,160.0031128,0.61198777,3.382397413,0.572219849,-0.15322876,9.500198364,-0.004562378,0.001281738,-1.53E-05
5111,11389908,1239.454956,201.746521,0.43921572,4.645161152,1,2,landscape,159.9663086,0.605305672,3.357927084,0.505172729,-0.08140564,9.737228394,-0.000305176,-0.009368896,0.001052856
5112,11389971,1194.37793,215.7335815,0.435294151,4.129032135,1,2,landscape,160.2821045,0.63374716,3.490442276,0.715866089,-0.1484375,9.387680054,0.005859375,-0.010314941,0.002288818
5113,11389978,1194.37793,215.7335815,0.435294151,4.129032135,1,1,landscape,160.2821045,0.63374716,3.490442276,0.715866089,-0.1484375,9.387680054,0.005859375,-0.010314941,0.002288818
5114,11390254,258.8651733,590.3866577,0.250980407,1.032258034,1,0,landscape,160.1816406,0.625483751,3.480204582,0.579391479,-0.208297729,9.421188354,-0.003723145,-0.000717163,0.001220703
5115,11390408,263.4561462,572.8095703,0.333333343,3.612903118,1,2,landscape,160.079895,0.720838845,3.387812138,0.52671814,-0.12449646,9.588790894,0.002670288,0.003540039,-0.001968384
5116,11390475,356.8977051,500.838501,0.368627459,4.129032135,1,2,landscape,160.026062,0.692725897,3.360462427,0.60093689,-0.10534668,9.583999634,-0.000534058,0.005661011,0.001220703
5117,11390541,507.5310669,413.3082275,0.407843173,4.129032135,1,2,landscape,159.9926147,0.699807942,3.338930607,0.514755249,-0.08380127,9.598373413,0.007995605,-0.002853394,-0.000915527
5118,11390608,684.6547241,340.1140137,0.43921572,4.129032135,1,2,landscape,159.942627,0.660389185,3.353590488,0.612915039,-0.15083313,9.619918823,0.00692749,-0.000717163,0.002288818
5119,11390675,842.1483154,292.5157471,0.43921572,4.645161152,1,2,landscape,159.8905029,0.671459436,3.361847878,0.579391479,-0.12449646,9.648651123,0.002670288,0.008865356,-0.000915527
5120,11390758,995.3336182,251.8179626,0.43921572,4.645161152,1,2,landscape,159.8658447,0.658990979,3.338299751,0.55305481,-0.10055542,9.615127563,-0.001586914,-0.007110596,0.000152588
5121,11390825,1086.080322,238.7123108,0.43921572,4.645161152,1,2,landscape,159.9544067,0.655647874,3.369187117,0.596160889,-0.10534668,9.619918823,-0.002655029,0.006729126,-0.001968384
5122,11390891,1141.599731,232.6208191,0.43921572,5.161290169,1,2,landscape,159.8811035,0.635189772,3.360683441,0.569824219,-0.10534668,9.619918823,-0.002655029,-0.012435913,0.00440979
5123,11390976,1147.402344,243.7076721,0.43921572,4.645161152,1,2,landscape,159.8811035,0.635189772,3.360683441,0.569824219,-0.10534668,9.619918823,-0.002655029,-0.012435913,0.00440979
5124,11390983,1147.402344,243.7076721,0.43921572,4.645161152,1,1,landscape,159.8811035,0.635189772,3.360683441,0.569824219,-0.10534668,9.619918823,-0.002655029,-0.012435913,0.00440979
5125,11391281,315.8354797,609.3690796,0.498039246,3.612903118,1,0,landscape,160.1920166,0.707123458,3.500030279,0.881057739,-0.09336853,8.875320435,-0.064437866,0.033370972,-0.001968384
5126,11391341,314.8360291,602.0029907,0.498039246,3.612903118,1,2,landscape,160.2253418,0.781491935,3.403627157,0.52911377,-0.04788208,9.516967773,0.00479126,-0.007110596,-0.000915527
5127,11391391,337.1527405,578.067627,0.498039246,4.129032135,1,2,landscape,160.2067871,0.775899112,3.402201653,0.684738159,-0.112533569,9.452316284,-0.000534058,0.006729126,0.001220703
5128,11391425,371.9996643,555.2810669,0.498039246,4.129032135,1,2,landscape,160.2012329,0.780176699,3.385783672,0.49798584,-0.1484375,9.627090454,0.001602173,0.004608154,-0.003036499
5129,11391491,423.0849609,531.4412842,0.498039246,4.129032135,1,2,landscape,160.2376709,0.765274048,3.399562359,0.644042969,-0.10534668,9.528930664,-0.002655029,-0.002853394,0.002288818
5130,11391558,432.7745972,526.4458618,0.498039246,4.645161152,1,2,landscape,160.3052979,0.784313023,3.370355368,0.505172729,-0.14604187,9.706100464,0.001602173,-0.001785278,0.002288818
5131,11391625,432.7745972,526.4458618,0.498039246,4.645161152,1,2,landscape,160.4400635,0.79158926,3.387950659,0.612915039,-0.20111084,9.572036743,-0.001586914,0.003540039,-0.000915527
5132,11391708,455.2192688,527.4449463,0.498039246,4.645161152,1,2,landscape,160.3989868,0.78725034,3.358491898,0.555450439,-0.15562439,9.639068604,0.001602173,0.002471924,-0.000915527
5133,11391775,524.0465698,508.7174683,0.498039246,4.645161152,1,2,landscape,160.3986816,0.793792963,3.342596769,0.5027771,-0.15322876,9.627090454,-0.002655029,0.001403809,-0.004104614
5134,11391841,589.2600708,475.3739014,0.498039246,4.645161152,1,2,landscape,160.3692627,0.779978037,3.333528996,0.60333252,-0.10055542,9.545700073,-0.001586914,0.008865356,-0.005172729
5135,11391908,656.4362183,430.2965088,0.498039246,4.645161152,1,2,landscape,160.3535767,0.733603418,3.311754227,0.545883179,-0.09815979,9.605545044,0.011184692,-0.003921509,0.000152588
5136,11391991,743.5309448,378.7955627,0.498039246,4.645161152,1,2,landscape,160.267334,0.723059833,3.318729162,0.57699585,-0.15083313,9.665405273,0.007995605,0.008865356,0.001220703
5137,11392058,818.3517456,331.2653503,0.498039246,4.645161152,1,2,landscape,160.1724854,0.710840642,3.303994894,0.567428589,-0.13168335,9.667800903,0.002670288,-0.009246826,0.002288818
5138,11392125,897.6772461,292.8217163,0.498039246,4.645161152,1,2,landscape,160.1571045,0.70013696,3.322723627,0.545883179,-0.10534668,9.569641113,-0.000534058,0.007797241,0.000152588
5139,11392191,982.5290527,261.3790894,0.498039246,4.645161152,1,2,landscape,160.1375732,0.672518492,3.312606812,0.565032959,-0.10055542,9.528930664,-0.002655029,-0.008178711,-0.000915527
5140,11392274,1092.584106,227.5141602,0.498039246,4.645161152,1,2,landscape,160.1243286,0.675613582,3.330817223,0.533905029,-0.11491394,9.663009644,0.00692749,0.001403809,0.002288818
5141,11392341,1138.89856,208.6172485,0.498039246,4.645161152,1,2,landscape,160.128418,0.65681082,3.327450752,0.572219849,-0.08140564,9.581604004,-0.00479126,0.004608154,0.003356934
5142,11392408,1156.806396,200.747467,0.498039246,4.645161152,1,2,landscape,160.1313477,0.684809625,3.303978443,0.543487549,-0.15322876,9.646255493,0.002670288,-0.003921509,0.001220703
5143,11392492,1171.466187,198.7492981,0.498039246,4.645161152,1,2,landscape,160.133606,0.660088241,3.312225103,0.507568359,-0.06942749,9.572036743,0.010131836,-0.012435913,-0.003036499
5144,11392558,1215.50415,198.7492981,0.498039246,4.645161152,1,2,landscape,160.1401367,0.646021605,3.313192368,0.581787109,-0.112533569,9.533721924,0.003738403,0.001403809,0.001220703
5145,11392625,1237.859131,197.7502441,0.498039246,4.645161152,1,2,landscape,160.2270508,0.649326503,3.318776369,0.57699585,-0.088592529,9.574417114,-0.002655029,0.001403809,0.002288818
5146,11392692,1242.420654,198.7492981,0.498039246,4.645161152,1,2,landscape,160.1659546,0.654441416,3.297273636,0.519546509,-0.110137939,9.595977783,0.001602173,0.001403809,0.001220703
5147,11392775,1246.35083,199.7483826,0.498039246,5.161290169,1,2,landscape,160.1362305,0.649803996,3.301975727,0.52671814,-0.11491394,9.615127563,-0.000534058,0.001403809,0.002288818
5148,11392842,1248.349731,200.747467,0.498039246,5.161290169,1,2,landscape,160.0708618,0.656487703,3.2987535,0.55305481,-0.12928772,9.646255493,0.00479126,0.002471924,0.002288818
5149,11392909,1248.349731,200.747467,0.498039246,5.161290169,1,2,landscape,160.0626221,0.648631036,3.317606211,0.581787109,-0.086196899,9.574417114,-0.001586914,-0.003921509,0.000152588
5150,11392992,1249.349243,201.746521,0.498039246,5.161290169,1,2,landscape,160.0456543,0.639417827,3.316088438,0.538696289,-0.12689209,9.660614014,-0.002655029,-0.000717163,0.002288818
5151,11393059,1250.348755,202.0306091,0.498039246,5.161290169,1,2,landscape,160.0633545,0.635829568,3.322480202,0.615310669,-0.11491394,9.600753784,-0.001586914,-0.000717163,0.001220703
5152,11393125,1253.347168,204.7437439,0.498039246,5.161290169,1,2,landscape,160.0726318,0.639985085,3.315636158,0.52432251,-0.088592529,9.574417114,0.001602173,-0.000717163,0.001220703
5153,11393191,1253.347168,204.7437439,0.498039246,5.161290169,1,2,landscape,160.0450439,0.626028121,3.322310209,0.531509399,-0.11730957,9.619918823,-0.000534058,0.001403809,0.003356934
5154,11393258,1253.347168,204.7437439,0.498039246,5.161290169,1,2,landscape,160.0057373,0.64039588,3.332424879,0.562637329,-0.110137939,9.579208374,-0.003723145,-0.007110596,0.002288818
5155,11393341,1253.347168,204.7437439,0.498039246,5.161290169,1,2,landscape,159.9622192,0.630249679,3.33288765,0.514755249,-0.088592529,9.598373413,-0.000534058,0.004608154,0.003356934
5156,11393408,1256.879272,201.746521,0.498039246,5.161290169,1,2,landscape,159.9769287,0.639662623,3.341651917,0.57699585,-0.11730957,9.562454224,-0.000534058,-0.003921509,0.001220703
5157,11393475,1262.342529,197.7502441,0.498039246,5.161290169,1,2,landscape,159.987793,0.619673967,3.354093313,0.52432251,-0.112533569,9.607940674,-0.000534058,-0.000717163,0.002288818
5158,11393558,1263.341919,194.7530212,0.498039246,5.161290169,1,2,landscape,160.0309448,0.624414325,3.366010189,0.588973999,-0.110137939,9.454711914,-0.001586914,0.001403809,0.000152588
5159,11393625,1267.869385,192.7548523,0.498039246,5.161290169,1,2,landscape,160.1160889,0.613349915,3.355759382,0.562637329,-0.09576416,9.670196533,-0.001586914,-0.006057739,0.003356934
5160,11393691,1270.338379,189.7576294,0.498039246,5.161290169,1,2,landscape,160.1518555,0.631417036,3.35820055,0.569824219,-0.12449646,9.619918823,0.000534058,0.001403809,0.001220703
5161,11393758,1270.15979,189.7576294,0.498039246,5.161290169,1,2,landscape,160.1622314,0.628596365,3.354898214,0.57460022,-0.04788208,9.572036743,-0.001586914,0.001403809,0.003356934
5162,11393825,1261.436157,184.7622681,0.498039246,5.161290169,1,2,landscape,160.211853,0.632058799,3.359084129,0.584182739,-0.112533569,9.610336304,0.001602173,0.002471924,0.005477905
5163,11393908,1209.474365,195.0086975,0.498039246,5.161290169,1,2,landscape,160.1814575,0.617244542,3.348718643,0.54826355,-0.04788208,9.605545044,0.00479126,0.004608154,0.00440979
5164,11393975,1145.971191,210.5490112,0.498039246,5.161290169,1,2,landscape,160.1533203,0.647208273,3.324636221,0.519546509,-0.134078979,9.572036743,-0.00479126,0.001403809,0.000152588
5165,11394225,1001.478394,187.4426575,0.498039246,5.161290169,1,2,landscape,160.0284424,0.666498065,3.25534296,0.533905029,-0.086196899,9.639068604,0.007995605,-0.011383057,0.000152588
5166,11394291,1010.473694,173.5316162,0.498039246,5.161290169,1,2,landscape,160.0529175,0.667680204,3.267287254,0.572219849,-0.12449646,9.619918823,-0.003723145,0.014190674,0.002288818
5167,11394341,1019.051941,161.201355,0.498039246,5.161290169,1,2,landscape,159.9889526,0.673845708,3.232931376,0.562637329,-0.13168335,9.605545044,-0.001586914,-0.002853394,0.002288818
5168,11394408,1024.466431,147.9468079,0.498039246,5.161290169,1,2,landscape,160.0412598,0.665425777,3.262145996,0.572219849,-0.09815979,9.612731934,-0.000534058,0.002471924,0.002288818
5169,11394491,1037.048828,132.8103638,0.498039246,5.161290169,1,2,landscape,160.0385742,0.654522657,3.264451027,0.581787109,-0.11730957,9.660614014,0.012252808,-0.010314941,0.003356934
5170,11394558,1046.351318,129.8131409,0.498039246,5.161290169,1,2,landscape,160.0410767,0.643864334,3.269256353,0.533905029,-0.10295105,9.560058594,-0.00479126,0.016326904,0.002288818
5171,11394625,1051.66394,121.3975372,0.498039246,5.161290169,1,2,landscape,159.9976807,0.665963292,3.239977121,0.557846069,-0.16998291,9.598373413,-0.003723145,-0.004989624,0.003356934
5172,11394708,1052.451782,109.8316345,0.498039246,5.161290169,1,2,landscape,160.0509644,0.686904073,3.259871721,0.536300659,-0.11730957,9.583999634,-0.003723145,0.006729126,0.000152588
5173,11394775,1052.451782,105.8353424,0.498039246,5.161290169,1,2,landscape,159.9984741,0.66601944,3.240365744,0.536300659,-0.10534668,9.639068604,-0.003723145,-0.004989624,0.00440979
5174,11394841,1052.451782,105.8353424,0.498039246,5.161290169,1,2,landscape,160.0570679,0.695124388,3.260210752,0.55065918,-0.07901001,9.624694824,-0.005859375,0.003540039,0.001220703
5175,11394925,1041.265503,105.8353424,0.498039246,5.677419186,1,2,landscape,160.0852661,0.685324371,3.277707577,0.557846069,-0.14604187,9.581604004,0.00479126,-0.008178711,0.000152588
5176,11394991,1031.596802,109.2651062,0.498039246,5.677419186,1,2,landscape,160.0852051,0.673995495,3.281445742,0.560241699,-0.160415649,9.639068604,0.001602173,0.001403809,0.003356934
5177,11395058,1018.704407,115.5913239,0.498039246,5.677419186,1,2,landscape,160.1262207,0.66748178,3.304304838,0.545883179,-0.09576416,9.667800903,0.00479126,-0.011383057,0.001220703
5178,11395125,1016.470581,116.8251648,0.498039246,5.161290169,1,2,landscape,160.2991333,0.635677934,3.401719093,0.49559021,-0.02394104,9.785110474,-0.003723145,0.017379761,0.002288818
5179,11395138,1016.470581,116.8251648,0.498039246,4.645161152,1,2,landscape,160.2991333,0.635677934,3.401719093,0.49559021,-0.02394104,9.785110474,-0.003723145,0.017379761,0.002288818
5180,11395145,1016.470581,116.8251648,0.498039246,4.645161152,1,1,landscape,160.2991333,0.635677934,3.401719093,0.49559021,-0.02394104,9.785110474,-0.003723145,0.017379761,0.002288818
5181,11396336,322.8318481,504.4662476,0.305882365,1.032258034,1,0,landscape,160.479248,0.73042655,3.429657698,0.581787109,-0.47644043,9.423583984,-0.069763184,0.080230713,0.00440979
5182,11396408,331.0670166,493.2850342,0.345098048,3.612903118,1,2,landscape,160.4581299,0.740363181,3.361154318,0.533905029,-0.05506897,9.495422363,0.003738403,0.002471924,-0.003036499
5183,11396491,470.3538513,423.2420349,0.388235331,4.129032135,1,2,landscape,160.4537354,0.723532379,3.338624716,0.505172729,-0.112533569,9.713287354,-0.000534058,0.003540039,0.001220703
5184,11396558,641.1339111,344.8381042,0.423529446,4.129032135,1,2,landscape,160.5095215,0.725189924,3.336615086,0.567428589,-0.10774231,9.624694824,0.005859375,0.004608154,-0.000915527
5185,11396625,824.730896,271.7363281,0.43921572,4.645161152,1,2,landscape,160.4928589,0.6854195,3.319415808,0.531509399,-0.10055542,9.531326294,0.00692749,-0.001785278,0.002288818
5186,11396691,978.3776855,227.9448242,0.43921572,4.645161152,1,2,landscape,160.5513916,0.678351223,3.345371723,0.545883179,-0.1197052,9.651031494,0.009063721,-0.010314941,-0.004104614
5187,11396758,1113.454224,199.8968201,0.43921572,4.645161152,1,2,landscape,160.461731,0.611011028,3.343813658,0.591369629,-0.10774231,9.670196533,0.005859375,-0.000717163,0.002288818
5188,11396841,1233.107178,185.761322,0.43921572,5.161290169,1,2,landscape,160.4694824,0.62162894,3.353472948,0.57699585,-0.12689209,9.572036743,0.00479126,-0.004989624,0.000152588
5189,11396908,1292.631348,185.761322,0.43921572,5.161290169,1,2,landscape,160.3886108,0.58505702,3.363327742,0.52192688,-0.10055542,9.634277344,0.002670288,0.002471924,0.003356934
5190,11396974,1324.93689,184.7622681,0.43921572,5.161290169,1,2,landscape,160.4423828,0.593809843,3.369082212,0.57699585,-0.09815979,9.583999634,-0.002655029,0.001403809,0.000152588
5191,11397058,1347.298218,181.9796906,0.43921572,5.161290169,1,2,landscape,160.3873901,0.59763962,3.351594687,0.505172729,-0.10295105,9.641464233,-0.003723145,-0.002853394,0.001220703
5192,11397124,1354.294556,174.7715149,0.43921572,5.161290169,1,2,landscape,160.3150635,0.593114376,3.361535788,0.565032959,-0.13168335,9.581604004,0.00479126,0.004608154,-0.000915527
